device_name,node_id,equipment,frequency,type,power,range,avg_signal,std_signal,min_signal,max_signal,avg_remote_signal,missing_data
nycmesh-lbe-2482,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.35,0.5661290418713825,-66.0,-63.0,-60.94166666666667,0
nycmesh-lbe-249,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-40.5875,0.8919971949596585,-43.0,-39.0,-56.954166666666666,0
nycmesh-lbe-250,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.175,0.3807611843372545,-63.0,-62.0,-60.125,0
nycmesh-lbe-252,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.916666666666664,0.6282516529783371,-61.0,-58.0,-61.104166666666664,0
nycmesh-lbe-2539,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.2625,0.8395618004271036,-57.0,-52.0,-70.74166666666666,0
nycmesh-lbe-254,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.87083333333333,0.8458508957235763,-63.0,-59.0,-73.51666666666667,0
nycmesh-lbe-255,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.15833333333333,0.7487320756184893,-52.0,-49.0,-48.7875,0
nycmesh-lbe-256,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.420833333333334,0.5031109634683635,-58.0,-56.0,-60.458333333333336,0
nycmesh-lbe-258,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.49166666666667,0.5092587661832128,-60.0,-58.0,-58.079166666666666,0
nycmesh-lbe-259,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.25416666666667,0.4363016562951749,-56.0,-55.0,-51.8875,0
nycmesh-lbe-2596,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-69.75833333333334,0.44807040191995223,-71.0,-69.0,-69.05416666666666,0
nycmesh-lbe-260,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.704166666666666,0.5333867215258914,-48.0,-46.0,-62.7625,0
nycmesh-lbe-264,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.06666666666667,0.2499651300646888,-59.0,-58.0,-51.77916666666667,0
nycmesh-lbe-2647,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-51.454166666666666,1.046004218759412,-55.0,-49.0,-67.59583333333333,0
nycmesh-lbe-265,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.329166666666666,0.7115185991074793,-63.0,-58.0,-62.766666666666666,0
nycmesh-lbe-267,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.8125,0.4016831741372014,-64.0,-62.0,-67.97083333333333,0
nycmesh-lbe-269,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.05416666666667,0.27667960514855455,-54.0,-52.0,-53.583333333333336,0
nycmesh-lbe-2699,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-76.5625,1.598983071181395,-82.0,-74.0,-72.50416666666666,0
nycmesh-lbe-2716,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-48.2,0.4310151488954957,-50.0,-47.0,-52.46666666666667,0
nycmesh-lbe-2723,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.391666666666666,0.5059616691012491,-65.0,-63.0,-61.9,0
nycmesh-lbe-274,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.875,0.7981411458526173,-57.0,-53.0,-70.68333333333334,0
nycmesh-lbe-2741,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.4,0.5158573316440098,-67.0,-64.0,-66.05,0
nycmesh-lbe-2786,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.95,0.3129024605061387,-55.0,-53.0,-51.77916666666667,0
nycmesh-lbe-279,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.15416666666667,0.3842932617391715,-60.0,-58.0,-58.6,0
nycmesh-lbe-2814,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.3875,0.4881975215869923,-56.0,-55.0,-55.770833333333336,0
nycmesh-lbe-282,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.96666666666667,0.2215704062128889,-56.0,-54.0,-56.43333333333333,0
nycmesh-lbe-2827,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.1125,0.31664097377969014,-61.0,-60.0,-64.2375,0
nycmesh-lbe-283,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-39.5,0.8130731001015755,-42.0,-38.0,-56.30416666666667,0
nycmesh-lbe-284,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.21666666666667,0.6492136644802232,-73.0,-71.0,-70.62083333333334,0
nycmesh-lbe-287,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.02916666666667,0.29497771941484957,-63.0,-61.0,-69.12916666666666,0
nycmesh-lbe-2874,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.05416666666667,0.24457146651136633,-62.0,-60.0,-60.325,0
nycmesh-lbe-2883,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.7625,0.9316887533153945,-61.0,-57.0,-66.20416666666667,0
nycmesh-lbe-2889,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.7875,0.40993161997386085,-65.0,-64.0,-64.73333333333333,0
nycmesh-lbe-289,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.27916666666667,0.5105409114999527,-62.0,-59.0,-56.65833333333333,0
nycmesh-lbe-290,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.045833333333334,0.3067976950084242,-62.0,-59.0,-66.87083333333334,0
nycmesh-lbe-291,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.81666666666667,0.39839286624095926,-62.0,-60.0,-59.295833333333334,0
nycmesh-lbe-2915,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.71666666666667,0.4872144945891848,-61.0,-59.0,-60.2625,0
nycmesh-lbe-293,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-75.39583333333333,0.4985159286339928,-77.0,-75.0,-71.2125,0
nycmesh-lbe-2932,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.32083333333334,0.4766332121956279,-74.0,-72.0,-69.39166666666667,0
nycmesh-lbe-294,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.37083333333334,0.5010275355236078,-68.0,-66.0,-65.85,0
nycmesh-lbe-2950,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.46666666666667,0.49993026012937564,-57.0,-56.0,-55.85,0
nycmesh-lbe-2959,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.020833333333336,0.23228745477478216,-60.0,-58.0,-57.72083333333333,0
nycmesh-lbe-297,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.02916666666667,0.33483795702047575,-66.0,-64.0,-66.44583333333334,0
nycmesh-lbe-2983,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.983333333333334,0.15756161487674045,-57.0,-55.0,-56.49166666666667,0
nycmesh-lbe-300,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.025,0.22266923891314383,-71.0,-69.0,-69.2125,0
nycmesh-lbe-3004,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-45.82083333333333,0.7005551693676605,-48.0,-44.0,-56.675,0
nycmesh-lbe-3016,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.80416666666667,0.4917556003060443,-55.0,-53.0,-48.05833333333333,0
nycmesh-lbe-302,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.045833333333334,0.947350044068827,-53.0,-48.0,-65.37083333333334,0
nycmesh-lbe-3037,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.15416666666667,0.7468086448497468,-51.0,-48.0,-62.30416666666667,0
nycmesh-lbe-304,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.77083333333333,0.5190747857427328,-73.0,-70.0,-70.4625,0
nycmesh-lbe-3065,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.07083333333333,0.28779811419252843,-57.0,-55.0,-56.59583333333333,0
nycmesh-lbe-307,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.24166666666667,0.4663726908282147,-64.0,-61.0,-59.24583333333333,0
nycmesh-lbe-309,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.9875,0.488197521586994,-62.0,-60.0,-60.95,0
nycmesh-lbe-3110,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-30.8625,0.7331439149307578,-36.0,-30.0,-46.2625,0
nycmesh-lbe-3127,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.3,0.5109675783342682,-64.0,-61.0,-63.45,0
nycmesh-lbe-313,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.05833333333333,0.31145046909603186,-61.0,-59.0,-59.75,0
nycmesh-lbe-3175,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-43.2,0.709764531641707,-48.0,-42.0,-61.65416666666667,0
nycmesh-lbe-321,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.770833333333336,0.44999225159918177,-65.0,-63.0,-69.34583333333333,0
nycmesh-lbe-3233,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.358333333333334,0.8706832149576141,-49.0,-45.0,-63.1375,0
nycmesh-lbe-3234,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.8,0.550389743993188,-59.0,-57.0,-56.608333333333334,0
nycmesh-lbe-325,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.34166666666667,0.4839833555237077,-59.0,-57.0,-62.24583333333333,0
nycmesh-lbe-3282,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.875,0.4302864668039704,-72.0,-70.0,-72.82083333333334,0
nycmesh-lbe-3284,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.0875,0.324472536246509,-69.0,-67.0,-62.141666666666666,0
nycmesh-lbe-3300,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.22083333333333,0.42562203228382306,-63.0,-61.0,-59.208333333333336,0
nycmesh-lbe-3301,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.69583333333334,0.48748278945409584,-67.0,-65.0,-66.44583333333334,0
nycmesh-lbe-332,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.583333333333336,0.8392398765742476,-63.0,-59.0,-74.54166666666667,0
nycmesh-lbe-335,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.37083333333333,0.48403738458844114,-56.0,-55.0,-56.166666666666664,0
nycmesh-lbe-3354,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.93333333333333,0.28145864335972515,-61.0,-59.0,-57.858333333333334,0
nycmesh-lbe-340,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.00833333333333,0.5174095976798923,-56.0,-54.0,-57.2625,0
nycmesh-lbe-3411,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.6875,0.7131828006289627,-57.0,-54.0,-66.19166666666666,0
nycmesh-lbe-3424,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.045833333333334,0.26271700202313153,-62.0,-60.0,-60.2375,0
nycmesh-lbe-344,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-37.4125,0.4933130249504597,-38.0,-37.0,-42.47083333333333,0
nycmesh-lbe-345,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.50416666666667,0.533386721525893,-64.0,-62.0,-61.1,0
nycmesh-lbe-3480,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.34583333333333,0.5796255945406338,-67.0,-64.0,-64.6875,0
nycmesh-lbe-351,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.18333333333333,0.6782124342690954,-54.0,-51.0,-73.9125,0
nycmesh-lbe-3531,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.395833333333336,0.5150286717993985,-60.0,-58.0,-64.7625,0
nycmesh-lbe-357,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.81666666666666,0.4383944333804532,-66.0,-64.0,-63.479166666666664,0
nycmesh-lbe-3578,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.32083333333333,0.5575493048476726,-60.0,-57.0,-52.87916666666667,0
nycmesh-lbe-358,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.90833333333333,0.3541938417665219,-67.0,-65.0,-70.19166666666666,0
nycmesh-lbe-3607,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.65,0.5278835931018409,-60.0,-58.0,-65.19583333333334,0
nycmesh-lbe-362,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.05416666666667,1.1058910970568074,-49.0,-44.0,-60.38333333333333,0
nycmesh-lbe-3623,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.9375,0.5930648711756532,-55.0,-53.0,-68.3875,0
nycmesh-lbe-3640,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.516666666666666,0.6401272537365453,-50.0,-46.0,-62.670833333333334,0
nycmesh-lbe-3641,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.30416666666667,0.4874827894540966,-61.0,-58.0,-57.641666666666666,0
nycmesh-lbe-365,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.1375,0.3570128274947774,-68.0,-66.0,-62.020833333333336,0
nycmesh-lbe-3682,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.69583333333334,0.46101504043088026,-69.0,-68.0,-71.27083333333333,0
nycmesh-lbe-369,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.9625,0.5359951445480459,-58.0,-55.0,-57.87083333333333,0
nycmesh-lbe-3713,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.42916666666666,0.5206844278075048,-70.0,-68.0,-69.175,0
nycmesh-lbe-372,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.09583333333333,0.7283725003750829,-52.0,-48.0,-59.833333333333336,0
nycmesh-lbe-374,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.11666666666667,0.3467321041125481,-56.0,-53.0,-54.86666666666667,0
nycmesh-lbe-378,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.55833333333333,0.5222390374850983,-56.0,-54.0,-53.2,0
nycmesh-lbe-385,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.775,0.7483594330294657,-69.0,-65.0,-64.5875,0
nycmesh-lbe-387,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.94583333333333,0.8240522217409574,-55.0,-51.0,-67.03333333333333,0
nycmesh-lbe-389,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.3375,0.47384521597556434,-53.0,-52.0,-55.575,0
nycmesh-lbe-392,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.2625,0.45030208363630525,-53.0,-51.0,-54.3,0
nycmesh-lbe-394,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.99583333333333,0.26666884587673045,-58.0,-54.0,-54.46666666666667,0
nycmesh-lbe-400,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.045833333333334,0.45965164785733453,-60.0,-58.0,-63.9875,0
nycmesh-lbe-4018,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.9875,0.30996355569282724,-64.0,-62.0,-61.05416666666667,0
nycmesh-lbe-4026,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.925,0.5200981561688238,-71.0,-68.0,-64.77083333333333,0
nycmesh-lbe-403,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.2375,0.4264404582531385,-57.0,-56.0,-57.108333333333334,0
nycmesh-lbe-404,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.17916666666667,0.5064266204464298,-59.0,-57.0,-57.458333333333336,0
nycmesh-lbe-406,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.93333333333333,1.176715045567884,-61.0,-56.0,-65.62916666666666,0
nycmesh-lbe-4062,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.15416666666667,0.3618631085707566,-61.0,-60.0,-59.09583333333333,0
nycmesh-lbe-407,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-45.88333333333333,0.9255402885139487,-48.0,-44.0,-56.829166666666666,0
nycmesh-lbe-410,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.65833333333333,0.4752596002051586,-68.0,-67.0,-65.58333333333333,0
nycmesh-lbe-411,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.74583333333333,0.46418071674335337,-62.0,-60.0,-61.9875,0
nycmesh-lbe-4116,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.141666666666666,0.4443194849902277,-58.0,-56.0,-55.18333333333333,0
nycmesh-lbe-4126,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.954166666666666,0.47751025020579735,-61.0,-59.0,-65.37916666666666,0
nycmesh-lbe-415,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.775,0.5328144267839624,-64.0,-62.0,-68.65,0
nycmesh-lbe-416,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.24166666666667,0.5488036945197706,-64.0,-62.0,-61.6125,0
nycmesh-lbe-417,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.63333333333333,0.5323561480252741,-61.0,-58.0,-65.50416666666666,0
nycmesh-lbe-419,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.6625,0.48259453948397435,-56.0,-54.0,-57.358333333333334,0
nycmesh-lbe-4192,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.49583333333333,0.5093101139675904,-60.0,-58.0,-57.708333333333336,0
nycmesh-lbe-420,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.99583333333334,0.2504876694059153,-74.0,-72.0,-69.69583333333334,0
nycmesh-lbe-422,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.07083333333333,0.6839334711991363,-56.0,-51.0,-57.21666666666667,0
nycmesh-lbe-423,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.24583333333333,0.43148005152904023,-54.0,-53.0,-53.025,0
nycmesh-lbe-4232,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.05416666666666,0.26111951874254835,-66.0,-64.0,-60.19166666666667,0
nycmesh-lbe-424,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.57083333333333,0.4959916036091394,-60.0,-59.0,-56.15833333333333,0
nycmesh-lbe-425,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.5875,0.4933130249504596,-50.0,-49.0,-51.56666666666667,0
nycmesh-lbe-430,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.6875,0.49076193855547523,-58.0,-55.0,-55.979166666666664,0
nycmesh-lbe-433,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.25833333333334,0.5009753388118303,-65.0,-63.0,-69.99583333333334,0
nycmesh-lbe-4334,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.13333333333333,0.7808731657422289,-62.0,-59.0,-76.31666666666666,0
nycmesh-lbe-434,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-73.87916666666666,0.40651510768414745,-75.0,-73.0,-72.73333333333333,0
nycmesh-lbe-4342,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.233333333333334,0.7999302619534032,-48.0,-44.0,-56.625,0
nycmesh-lbe-4356,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.62083333333333,0.6354118795118858,-53.0,-49.0,-60.75416666666667,0
nycmesh-lbe-436,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.25,0.44345543143056887,-67.0,-65.0,-71.31666666666666,0
nycmesh-lbe-438,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.13333333333333,0.3527141228257307,-55.0,-53.0,-56.358333333333334,0
nycmesh-lbe-439,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.01709401709402,0.489948862758713,-60.0,-58.0,-65.73076923076923,6
nycmesh-lbe-4441,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-84.81102362204724,0.5452869270126545,-86.0,-83.0,-78.67716535433071,113
nycmesh-lbe-445,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.9125,0.43470039699365626,-65.0,-63.0,-63.579166666666666,0
nycmesh-lbe-446,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.2125,0.4099316199738592,-59.0,-58.0,-57.225,0
nycmesh-lbe-4462,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.170833333333334,0.3771498117117357,-57.0,-56.0,-57.19166666666667,0
nycmesh-lbe-448,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.68333333333333,0.4750394536943714,-61.0,-59.0,-65.4,0
nycmesh-lbe-450,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.05416666666666,0.4106115111759298,-67.0,-64.0,-63.82083333333333,0
nycmesh-lbe-4507,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.895833333333336,0.3194911836928547,-60.0,-58.0,-55.93333333333333,0
nycmesh-lbe-451,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.25416666666667,0.4641807167433534,-58.0,-56.0,-64.66666666666667,0
nycmesh-lbe-4517,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-73.38912133891213,0.5137263580246713,-74.0,-72.0,-72.76987447698745,1
nycmesh-lbe-4534,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.2125,0.5418181850092288,-48.0,-45.0,-57.0875,0
nycmesh-lbe-4535,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.2625,0.7500697317652931,-60.0,-57.0,-72.41666666666667,0
nycmesh-lbe-454,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.233333333333334,0.4706148979238093,-61.0,-59.0,-60.916666666666664,0
nycmesh-lbe-4569,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.9875,0.14409579565816535,-60.0,-58.0,-60.3125,0
nycmesh-lbe-458,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.55416666666666,0.5146223107616028,-67.0,-65.0,-65.87083333333334,0
nycmesh-lbe-462,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-77.4142259414226,0.5020614303333972,-78.0,-76.0,-75.41004184100419,1
nycmesh-lbe-463,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.97083333333333,0.3589608044554254,-67.0,-65.0,-64.87916666666666,0
nycmesh-lbe-464,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.770833333333336,0.4499922515991818,-60.0,-58.0,-60.983333333333334,0
nycmesh-lbe-465,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.075,0.4693536907592074,-59.0,-57.0,-55.770833333333336,0
nycmesh-lbe-4666,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-69.525,0.5004182351212236,-70.0,-69.0,-73.32083333333334,0
nycmesh-lbe-4681,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.083333333333336,0.2916791190806619,-57.0,-55.0,-56.575,0
nycmesh-lbe-469,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.40416666666667,0.4917556003060436,-51.0,-50.0,-48.99166666666667,0
nycmesh-lbe-4693,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.60833333333333,0.5301903555424047,-72.0,-69.0,-65.8125,0
nycmesh-lbe-4697,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.46666666666667,0.8720037362529169,-51.0,-46.0,-62.67916666666667,0
nycmesh-lbe-4706,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.6,0.5771086494807021,-71.0,-68.0,-68.0,0
nycmesh-lbe-471,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.0,0.1829557414985393,-68.0,-66.0,-68.94583333333334,0
nycmesh-lbe-4730,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.275,0.4474474326900533,-68.0,-67.0,-65.66666666666667,0
nycmesh-lbe-4745,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.49166666666667,0.5712180823722307,-60.0,-57.0,-75.275,0
nycmesh-lbe-476,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.954166666666666,0.26271700202313125,-57.0,-55.0,-56.583333333333336,0
nycmesh-lbe-4761,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.05,0.32600023102386855,-68.0,-66.0,-61.208333333333336,0
nycmesh-lbe-4768,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.11666666666666,0.38121877515775077,-65.0,-63.0,-62.416666666666664,0
nycmesh-lbe-48,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.11666666666667,0.43263004832867935,-64.0,-62.0,-62.6625,0
nycmesh-lbe-480,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.358333333333334,0.51416477070735,-64.0,-62.0,-61.266666666666666,0
nycmesh-lbe-481,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.079166666666666,0.3391833246999799,-62.0,-60.0,-57.15416666666667,0
nycmesh-lbe-483,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.50833333333333,0.8130302153682941,-62.0,-58.0,-62.19583333333333,0
nycmesh-lbe-484,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.045833333333334,0.30679769500842446,-64.0,-62.0,-60.49166666666667,0
nycmesh-lbe-4922,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.8625,0.3797295888780013,-64.0,-62.0,-57.99583333333333,0
nycmesh-lbe-497,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.916666666666664,0.3899003913850712,-56.0,-54.0,-55.204166666666666,0
nycmesh-lbe-499,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.0125,0.3824743270843954,-66.0,-64.0,-62.55,0
nycmesh-lbe-502,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.208333333333336,0.4461988849261552,-59.0,-57.0,-57.00416666666667,0
nycmesh-lbe-5020,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.12083333333334,0.416680613434647,-67.0,-65.0,-62.833333333333336,0
nycmesh-lbe-503,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.416666666666664,0.5024347970076037,-64.0,-62.0,-57.18333333333333,0
nycmesh-lbe-506,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.675,0.4868565381125425,-63.0,-61.0,-57.704166666666666,0
nycmesh-lbe-508,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-40.125,1.2613501433386443,-45.0,-38.0,-56.645833333333336,0
nycmesh-lbe-5107,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.09166666666667,0.329722422458176,-56.0,-54.0,-57.020833333333336,0
nycmesh-lbe-5108,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.8875,0.38790554429792695,-69.0,-67.0,-65.50833333333334,0
nycmesh-lbe-512,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.7875,0.420014444860191,-70.0,-68.0,-74.6625,0
nycmesh-lbe-513,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.69166666666667,0.774011269239245,-62.0,-59.0,-56.208333333333336,0
nycmesh-lbe-515,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.08333333333333,0.3899003913850701,-68.0,-65.0,-63.8,0
nycmesh-lbe-5155,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.15416666666667,0.45415714997770534,-63.0,-61.0,-65.46666666666667,0
nycmesh-lbe-516,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.24583333333334,0.44107055637882303,-66.0,-64.0,-63.59166666666667,0
